Image,Has_HVAC_GT,Detection,Best_Score,Result
no_hvac_9.jpg,False,True,0.8359375,FP
no_hvac_8.jpg,False,True,0.8203125,FP
no_hvac_10..jpg,False,True,0.8125,FP
has_hvac_9.jpg,True,True,0.8203125,TP
has_hvac_8.jpg,True,True,0.796875,TP
has_hvac_3.jpg,True,True,0.828125,TP
has_hvac_2.jpg,True,True,0.8125,TP
has_hvac_1.jpg,True,True,0.8046875,TP
has_hvac_5.jpg,True,True,0.84375,TP
has_hvac_4.jpg,True,True,0.828125,TP
has_hvac_6.jpg,True,True,0.796875,TP
has_hvac_7.jpg,True,True,0.828125,TP
has_hvac_10.jpg,True,True,0.8125,TP
no_hvac_1.jpg,False,True,0.8046875,FP
no_hvac_3.jpg,False,True,0.796875,FP
no_hvac_2.jpg,False,True,0.828125,FP
no_hvac_6.jpg,False,True,0.8046875,FP
no_hvac_7.jpg,False,True,0.7890625,FP
no_hvac_5.jpg,False,True,0.828125,FP
no_hvac_4.jpg,False,True,0.8125,FP
